391.508E-12	-27.0617E-15	-20.0000E-3	-75.6108E-9	-98.3724E-3	10.1945E-12	-3.25516E+0	-153.300E-6	-7.74913E-15	3.91082E-15	-40.3576E-15	-20.0000E-3	-75.6117E-9	935.605E-3	10.2100E-12	-1.72089E+0	-198.179E-6	-32.7696E-15	63.5965E-15	-10.2237E-15	-20.0000E-3	-75.6108E-9	-1.62996E+0	10.1907E-12	-4.97753E+0	-173.358E-6	7.96140E-15	-18.4753E-15	-30.6039E-15	-20.0000E-3	-75.6100E-9	399.233E-3	10.1826E-12	-3.06707E+0	-88.3623E-6	1.56084E-15	-33.3888E-15	-22.8410E-15	-20.0000E-3	-75.6108E-9	-273.321E-3	10.1207E-12	-2.93101E+0	-19.9834E-6	-6.84080E-15	25.4499E-15	-10.7516E-15	-20.0000E-3	-75.6117E-9	-651.608E-3	10.1698E-12	-3.28657E+0	3.32505E-6	8.99750E-15	23.8929E-15	-43.4095E-15	-20.0000E-3	-75.6108E-9	-15.3849E-3	10.0268E-12	-2.44409E+0	-15.4789E-6	-10.4049E-15	17.0041E-15	-14.3620E-15	-20.0000E-3	-75.6100E-9	-152.972E-3	10.1656E-12	-3.06237E+0	-47.7964E-6	-19.1150E-15	35.4528E-15
395.025E-12	-25.9763E-15	-20.0000E-3	-75.6073E-9	-243.332E-3	10.0946E-12	-3.37171E+0	973.113E-9	9.94834E-15	-10.1656E-15	-35.1939E-15	-20.0000E-3	-75.6082E-9	-1.25248E+0	10.0173E-12	-3.29113E+0	83.3174E-6	26.2894E-15	5.69050E-15	-39.4085E-15	-20.0000E-3	-75.6072E-9	212.836E-3	10.2673E-12	-2.91377E+0	-105.529E-6	30.7481E-15	-16.2185E-15	-3.32648E-15	-20.0000E-3	-75.6065E-9	309.642E-3	9.99918E-12	-3.91023E+0	25.1305E-6	-27.1926E-15	-19.9687E-15	-26.8329E-15	-20.0000E-3	-75.6073E-9	-140.731E-3	9.91559E-12	-2.33681E+0	153.199E-6	39.1999E-15	-22.6576E-15	-26.2032E-15	-20.0000E-3	-75.6082E-9	270.779E-3	9.96918E-12	-1.26688E+0	86.5695E-6	58.8283E-15	-11.5686E-15	-27.6406E-15	-20.0000E-3	-75.6072E-9	-1.50164E+0	9.96205E-12	-4.06582E+0	221.378E-6	41.3210E-15	-45.0110E-15	-26.6548E-15	-20.0000E-3	-75.6065E-9	808.665E-3	9.81553E-12	-1.67773E+0	151.648E-6	17.4504E-15	-11.3930E-15
398.543E-12	-37.0474E-15	-20.0000E-3	-75.6038E-9	930.040E-3	9.99419E-12	-1.62495E+0	-38.0894E-6	-8.56526E-15	-4.40509E-15	-55.1133E-15	-20.0000E-3	-75.6047E-9	935.589E-3	10.0475E-12	-1.23205E+0	-60.9008E-6	13.5497E-15	-16.1877E-15	-26.5358E-15	-20.0000E-3	-75.6037E-9	2.11991E+0	9.95691E-12	-8.27783E-3	25.0891E-6	-6.59619E-15	34.2323E-15	-29.4931E-15	-20.0000E-3	-75.6030E-9	-265.382E-3	9.97812E-12	-3.63452E+0	-78.4565E-6	-32.6493E-15	-31.2599E-15	-24.8512E-15	-20.0000E-3	-75.6038E-9	-335.103E-3	9.97812E-12	-3.54910E+0	133.883E-6	-335.813E-18	58.8676E-15	-17.6915E-15	-20.0000E-3	-75.6047E-9	-121.420E-3	9.99235E-12	-3.30787E+0	41.1321E-6	-7.54261E-15	75.5175E-15	-31.6263E-15	-20.0000E-3	-75.6037E-9	-243.172E-3	10.0130E-12	-3.57906E+0	50.6366E-6	9.20295E-15	70.0286E-15	-25.2357E-15	-20.0000E-3	-75.6030E-9	-640.717E-3	9.92899E-12	-3.76039E+0	309.880E-6	-2.66778E-15	31.0566E-15
402.060E-12	-20.8014E-15	-20.0000E-3	-75.6003E-9	-469.963E-6	10.0560E-12	-2.93449E+0	60.9733E-6	-5.09931E-15	7.70977E-15	-64.3269E-15	-20.0000E-3	-75.6012E-9	1.26504E+0	9.89477E-12	-887.321E-3	100.478E-6	7.42484E-15	14.3603E-15	-2.52384E-15	-20.0000E-3	-75.6002E-9	-670.890E-3	10.0536E-12	-4.48863E+0	66.2648E-6	22.1346E-15	1.22816E-15	4.44659E-15	-20.0000E-3	-75.5995E-9	-595.558E-3	10.2197E-12	-3.42753E+0	16.1772E-6	-44.8574E-15	7.54084E-15	-21.2612E-15	-20.0000E-3	-75.6003E-9	-144.933E-3	9.95373E-12	-3.12771E+0	15.2002E-6	-11.1873E-15	-4.65782E-15	-32.5296E-15	-20.0000E-3	-75.6012E-9	74.3581E-3	10.1208E-12	-2.54534E+0	-77.5519E-6	-25.6317E-15	-17.8638E-15	-11.8564E-15	-20.0000E-3	-75.6002E-9	1.38797E+0	9.92869E-12	-1.62774E+0	12.2655E-6	-11.9494E-15	8.59278E-15	-19.3975E-15	-20.0000E-3	-75.5995E-9	-1.89713E+0	9.81173E-12	-5.21006E+0	110.887E-6	4.01920E-15	-4.70245E-15
405.578E-12	-27.9295E-15	-20.0000E-3	-75.5968E-9	291.053E-3	10.0338E-12	-3.11197E+0	84.1257E-6	8.87452E-15	26.1334E-15	-33.4940E-15	-20.0000E-3	-75.5976E-9	634.522E-3	10.0449E-12	-2.89734E+0	138.181E-6	-1.59438E-15	7.34030E-15	-35.0444E-15	-20.0000E-3	-75.5967E-9	1.27084E+0	10.0973E-12	-1.58411E+0	25.3496E-6	71.4095E-15	3.92965E-15	-15.2501E-15	-20.0000E-3	-75.5959E-9	-1.03221E+0	9.95908E-12	-4.85444E+0	88.8462E-6	-43.1915E-15	67.1302E-15	-19.4616E-15	-20.0000E-3	-75.5968E-9	31.4436E-3	10.1750E-12	-2.61321E+0	-14.7384E-6	-26.8231E-15	-39.7746E-15	-13.6478E-15	-20.0000E-3	-75.5976E-9	285.442E-3	10.1018E-12	-2.63748E+0	85.3518E-6	-19.8550E-15	-57.6033E-15	-16.1626E-15	-20.0000E-3	-75.5967E-9	-69.5856E-3	10.2054E-12	-3.29379E+0	14.9744E-6	-3.44890E-15	-56.5933E-15	-28.5744E-15	-20.0000E-3	-75.5959E-9	-121.526E-3	10.2177E-12	-1.90837E+0	-144.541E-6	-57.1655E-15	-5.12731E-15
409.095E-12	-33.8287E-15	-20.0000E-3	-75.5932E-9	913.725E-3	9.96997E-12	-1.71598E+0	26.5618E-6	20.3884E-15	-14.5463E-15	-57.4175E-15	-20.0000E-3	-75.5941E-9	2.12690E+0	10.0480E-12	113.631E-3	-82.8167E-6	22.6644E-15	-30.1214E-15	-9.99172E-15	-20.0000E-3	-75.5932E-9	937.678E-3	9.97041E-12	-1.41584E+0	79.2121E-6	48.5440E-15	14.5632E-15	-34.0769E-15	-20.0000E-3	-75.5924E-9	-323.399E-3	9.89150E-12	-3.84573E+0	83.2900E-6	-10.0432E-15	-28.0809E-15	-22.7352E-15	-20.0000E-3	-75.5932E-9	-598.160E-3	9.97220E-12	-3.82392E+0	103.700E-6	-12.8738E-15	14.8259E-15	-20.1727E-15	-20.0000E-3	-75.5941E-9	-892.382E-3	10.1050E-12	-4.02704E+0	-21.2720E-6	-28.7985E-15	-27.4471E-15	-19.8431E-15	-20.0000E-3	-75.5932E-9	-874.529E-3	9.89657E-12	-4.17669E+0	240.991E-6	8.58885E-15	57.2046E-15	-28.1899E-15	-20.0000E-3	-75.5924E-9	-27.5701E-3	9.91508E-12	-3.26804E+0	91.3816E-6	-18.4118E-15	14.7200E-15
412.613E-12	-26.1167E-15	-20.0000E-3	-75.5897E-9	-519.746E-3	10.0202E-12	-3.09723E+0	995.317E-9	-11.3532E-15	-5.26768E-15	-36.7656E-15	-20.0000E-3	-75.5906E-9	-1.15711E+0	10.0891E-12	-4.23251E+0	-73.1689E-6	-29.2628E-15	9.91545E-15	-15.0883E-15	-20.0000E-3	-75.5897E-9	169.345E-3	9.97639E-12	-1.93416E+0	12.9173E-6	-35.3299E-15	-9.96696E-15	-26.4961E-15	-20.0000E-3	-75.5889E-9	-571.470E-3	9.99512E-12	-3.12503E+0	63.2376E-6	30.5330E-15	-15.7515E-15	-16.7994E-15	-20.0000E-3	-75.5897E-9	-442.373E-3	9.96059E-12	-2.90839E+0	178.112E-6	7.09376E-15	17.5813E-15	-18.3202E-15	-20.0000E-3	-75.5906E-9	-654.454E-3	9.79671E-12	-2.95438E+0	317.300E-6	-10.9192E-15	-18.6029E-15	-9.96731E-15	-20.0000E-3	-75.5897E-9	991.132E-3	10.1010E-12	-1.59856E+0	43.1456E-6	44.5483E-15	76.0502E-15	-22.1106E-15	-20.0000E-3	-75.5889E-9	-1.66380E+0	9.98401E-12	-4.17223E+0	173.892E-6	-12.3478E-15	-4.70325E-15
416.131E-12	-31.9569E-15	-20.0000E-3	-75.5862E-9	185.234E-3	10.1221E-12	-2.18709E+0	-23.0933E-6	-34.3537E-15	1.89934E-15	-46.9588E-15	-20.0000E-3	-75.5871E-9	-435.016E-3	10.1831E-12	-4.32876E+0	-133.577E-6	-43.5129E-15	-53.9274E-15	-42.2071E-15	-20.0000E-3	-75.5861E-9	517.562E-3	9.96440E-12	-493.545E-3	54.4450E-6	-12.8376E-15	-2.97002E-15	-6.70488E-15	-20.0000E-3	-75.5854E-9	473.157E-3	10.2187E-12	-1.73896E+0	9.85268E-6	-46.7105E-15	62.5954E-15	-32.8959E-15	-20.0000E-3	-75.5862E-9	263.151E-3	10.0478E-12	-2.84129E+0	55.1546E-6	22.3675E-15	26.3455E-15	-37.6598E-15	-20.0000E-3	-75.5871E-9	1.00228E+0	10.0783E-12	-2.00936E+0	111.019E-6	-28.2845E-15	72.8607E-15	-27.3018E-15	-20.0000E-3	-75.5861E-9	-531.625E-3	10.0089E-12	-3.88071E+0	39.3927E-6	11.6159E-15	-3.85905E-15	-33.7260E-15	-20.0000E-3	-75.5854E-9	318.797E-3	10.0561E-12	-2.63380E+0	15.0523E-6	83.7712E-15	10.0349E-15
419.648E-12	-24.4972E-15	-20.0000E-3	-75.5827E-9	152.237E-3	9.97688E-12	-2.19474E+0	8.17122E-6	17.6985E-15	34.0137E-15	-32.6517E-15	-20.0000E-3	-75.5836E-9	1.46495E+0	9.92435E-12	-446.614E-3	-22.3382E-6	24.0846E-15	48.3720E-15	-4.00399E-15	-20.0000E-3	-75.5826E-9	-1.66555E+0	9.91051E-12	-4.61601E+0	21.1863E-6	14.9197E-15	34.4290E-15	-36.8358E-15	-20.0000E-3	-75.5819E-9	657.315E-3	10.0958E-12	-1.52160E+0	25.6656E-6	14.0913E-15	19.2402E-15	-26.8674E-15	-20.0000E-3	-75.5827E-9	-63.7132E-3	9.99055E-12	-2.81973E+0	66.6645E-6	30.6996E-15	19.3629E-15	-37.2112E-15	-20.0000E-3	-75.5836E-9	618.421E-3	9.90494E-12	-1.58391E+0	266.496E-6	1.57771E-15	13.4527E-15	-11.9510E-15	-20.0000E-3	-75.5826E-9	-322.274E-3	10.0251E-12	-3.33079E+0	-49.1620E-6	30.7969E-15	32.4232E-15	-31.4401E-15	-20.0000E-3	-75.5819E-9	-487.287E-3	10.0416E-12	-3.54450E+0	-17.3402E-6	59.7241E-15	12.2129E-15
423.166E-12	-21.9672E-15	-20.0000E-3	-75.5792E-9	142.336E-3	9.96831E-12	-2.34419E+0	63.3989E-6	22.7600E-15	-6.84122E-15	-28.6202E-15	-20.0000E-3	-75.5800E-9	-445.865E-3	9.89905E-12	-3.12206E+0	114.797E-6	-8.25980E-15	-20.7232E-15	-19.0496E-15	-20.0000E-3	-75.5791E-9	94.6127E-3	9.89377E-12	-2.03073E+0	31.1288E-6	39.0830E-15	-34.1360E-15	-18.2317E-15	-20.0000E-3	-75.5784E-9	778.259E-3	10.1121E-12	-1.87978E+0	44.2708E-6	37.4568E-15	34.3355E-15	-28.5968E-15	-20.0000E-3	-75.5792E-9	-189.025E-3	9.90641E-12	-2.54898E+0	142.504E-6	-7.07735E-15	-11.6489E-15	-36.6618E-15	-20.0000E-3	-75.5800E-9	-215.284E-3	9.90153E-12	-2.36155E+0	185.661E-6	35.1764E-15	-41.2089E-15	-33.0088E-15	-20.0000E-3	-75.5791E-9	209.786E-3	10.0303E-12	-1.93246E+0	80.3835E-6	-13.0334E-15	-28.2556E-15	-16.1198E-15	-20.0000E-3	-75.5784E-9	-561.576E-3	9.78743E-12	-3.35292E+0	161.466E-6	-43.3750E-15	34.5179E-15
426.683E-12	-27.2916E-15	-20.0000E-3	-75.5757E-9	-428.401E-3	10.0344E-12	-3.19227E+0	39.4476E-6	20.1494E-15	1.52041E-15	-41.7584E-15	-20.0000E-3	-75.5765E-9	227.359E-3	10.0323E-12	-1.98586E+0	116.104E-6	2.51694E-15	4.17332E-15	-37.9497E-15	-20.0000E-3	-75.5756E-9	-1.07628E+0	10.0030E-12	-4.09580E+0	-40.6034E-6	19.4802E-15	13.5329E-15	-2.16678E-15	-20.0000E-3	-75.5748E-9	-436.277E-3	10.0680E-12	-3.49515E+0	42.8421E-6	38.4510E-15	-13.1450E-15	-25.4443E-15	-20.0000E-3	-75.5757E-9	1.00454E+0	9.98268E-12	-922.386E-3	55.6918E-6	-9.55071E-15	-9.48414E-15	-35.1939E-15	-20.0000E-3	-75.5765E-9	592.503E-3	10.0422E-12	-1.16706E+0	120.934E-6	-5.39925E-15	58.3625E-15	-23.7708E-15	-20.0000E-3	-75.5756E-9	130.791E-3	9.96931E-12	-1.91068E+0	-3.54627E-6	-37.2699E-15	-84.0169E-15	-17.3680E-15	-20.0000E-3	-75.5748E-9	2.29032E+0	9.93649E-12	310.582E-3	49.6874E-6	14.0170E-15	-2.79807E-15
430.201E-12	-22.5196E-15	-20.0000E-3	-75.5721E-9	425.022E-3	9.97671E-12	-1.67659E+0	143.166E-6	-10.8720E-15	9.98156E-15	-24.8725E-15	-20.0000E-3	-75.5730E-9	138.554E-3	10.0273E-12	-1.69874E+0	132.399E-6	5.81616E-15	11.1522E-15	-18.4301E-15	-20.0000E-3	-75.5721E-9	2.10340E+0	9.93189E-12	502.888E-3	223.993E-6	-50.8701E-15	-5.21283E-15	-24.2561E-15	-20.0000E-3	-75.5713E-9	-966.893E-3	9.97092E-12	-3.83391E+0	73.1052E-6	12.4378E-15	24.0053E-15	-28.7738E-15	-20.0000E-3	-75.5721E-9	131.416E-3	10.0829E-12	-1.85558E+0	-3.65180E-6	-7.45036E-15	-5.55801E-15	-34.7514E-15	-20.0000E-3	-75.5730E-9	31.8618E-3	10.0713E-12	-1.17817E+0	-42.4944E-6	2.07870E-15	-22.6888E-15	-21.2866E-15	-20.0000E-3	-75.5721E-9	670.781E-3	9.98649E-12	-1.35617E+0	-18.4866E-6	-18.1272E-15	-15.3965E-15	-30.2835E-15	-20.0000E-3	-75.5713E-9	-308.395E-3	10.1909E-12	-3.03238E+0	50.0256E-6	-6.30254E-15	21.4113E-15
433.719E-12	-21.6681E-15	-20.0000E-3	-75.5686E-9	-422.879E-3	9.96889E-12	-2.97884E+0	151.692E-6	-9.52763E-15	-30.9124E-15	-21.5277E-15	-20.0000E-3	-75.5695E-9	500.496E-3	9.86319E-12	-1.51652E+0	309.764E-6	-46.2260E-18	-35.2088E-15	-14.7679E-15	-20.0000E-3	-75.5686E-9	-1.29277E+0	10.0187E-12	-4.01968E+0	33.2201E-6	-26.5573E-15	-3.18054E-15	-28.7087E-15	-20.0000E-3	-75.5678E-9	-476.360E-3	10.0248E-12	-3.40030E+0	112.091E-6	-1.97939E-15	-54.3477E-15	-38.3129E-15	-20.0000E-3	-75.5686E-9	-563.078E-3	10.1086E-12	-2.58034E+0	-11.3512E-6	9.40961E-15	5.31028E-15	-27.1981E-15	-20.0000E-3	-75.5695E-9	-1.18717E+0	10.1006E-12	-2.23019E+0	16.8744E-6	41.0989E-15	15.4468E-15	-40.4370E-15	-20.0000E-3	-75.5686E-9	-349.211E-3	10.1949E-12	-2.96075E+0	-58.2694E-6	-8.99804E-15	14.0172E-15	-47.3036E-15	-20.0000E-3	-75.5678E-9	-152.850E-3	10.0304E-12	-2.55009E+0	7.34137E-6	-3.87206E-15	-13.5332E-15
437.236E-12	-23.0842E-15	-20.0000E-3	-75.5651E-9	258.476E-3	9.97579E-12	-2.39224E+0	55.3782E-6	-24.6591E-15	-25.4791E-15	-51.2894E-15	-20.0000E-3	-75.5660E-9	-274.710E-3	9.97725E-12	-3.27523E+0	82.3627E-6	5.66260E-15	-26.9055E-15	-7.84932E-15	-20.0000E-3	-75.5650E-9	1.01605E+0	9.94907E-12	-578.477E-3	74.4261E-6	-43.3950E-15	-37.1440E-15	-10.1138E-15	-20.0000E-3	-75.5643E-9	34.0932E-3	10.0011E-12	-3.32301E+0	9.34587E-6	-36.2450E-15	-12.3878E-15	-34.3017E-15	-20.0000E-3	-75.5651E-9	165.423E-3	9.97616E-12	-2.26128E+0	4.65376E-6	2.08039E-15	9.44716E-15	-34.9162E-15	-20.0000E-3	-75.5660E-9	1.23329E+0	9.97868E-12	-414.453E-3	-59.9549E-6	51.1480E-15	-34.5905E-15	-42.1704E-15	-20.0000E-3	-75.5650E-9	1.23132E+0	10.0834E-12	-1.25252E+0	-42.2284E-6	2.94948E-15	44.3051E-15	-25.8186E-15	-20.0000E-3	-75.5643E-9	-1.96834E+0	9.86636E-12	-5.11687E+0	116.145E-6	-47.8563E-15	18.6269E-15
440.754E-12	-18.3589E-15	-20.0000E-3	-75.5616E-9	-467.824E-3	9.98156E-12	-3.15787E+0	119.018E-6	-20.4637E-15	-4.82157E-15	-44.0321E-15	-20.0000E-3	-75.5625E-9	-810.811E-3	9.93570E-12	-3.40969E+0	97.4376E-6	-10.3024E-15	-269.359E-18	-8.08737E-15	-20.0000E-3	-75.5615E-9	-1.15438E+0	9.89684E-12	-4.21563E+0	276.668E-6	-35.1107E-15	-14.0654E-15	-2.95721E-15	-20.0000E-3	-75.5608E-9	561.720E-3	10.1121E-12	-1.84830E+0	-17.0508E-6	-15.9779E-15	-129.961E-18	-31.0943E-15	-20.0000E-3	-75.5616E-9	-308.739E-3	9.95910E-12	-3.14175E+0	113.012E-6	23.2716E-15	9.71420E-15	-38.1847E-15	-20.0000E-3	-75.5625E-9	-16.7303E-3	10.0300E-12	-2.58758E+0	126.966E-6	-4.36737E-15	-10.4164E-15	-27.2103E-15	-20.0000E-3	-75.5615E-9	-566.848E-3	9.91940E-12	-3.82025E+0	180.767E-6	73.9932E-15	47.0236E-15	-27.8878E-15	-20.0000E-3	-75.5608E-9	-342.640E-3	9.92790E-12	-3.01743E+0	31.3018E-6	189.047E-18	-7.46453E-15
444.271E-12	-26.6518E-15	-20.0000E-3	-75.5581E-9	154.681E-3	9.98616E-12	-2.24157E+0	65.3722E-6	-10.8258E-15	10.9319E-15	-20.1086E-15	-20.0000E-3	-75.5589E-9	-633.034E-3	9.99497E-12	-3.39632E+0	23.8603E-6	-11.9833E-15	-30.6159E-15	-26.3954E-15	-20.0000E-3	-75.5580E-9	173.379E-3	9.88323E-12	-1.94937E+0	99.1600E-6	-20.6071E-15	6.48166E-15	-33.4513E-15	-20.0000E-3	-75.5573E-9	923.699E-3	10.0803E-12	-1.37901E+0	73.0965E-6	113.111E-18	56.9298E-15	-31.3852E-15	-20.0000E-3	-75.5581E-9	-645.817E-3	9.99585E-12	-3.40586E+0	89.1535E-6	21.3177E-15	-24.1828E-15	-45.3962E-15	-20.0000E-3	-75.5589E-9	-45.4559E-3	9.97685E-12	-1.53381E+0	202.701E-6	42.6846E-15	-26.0574E-15	-19.0435E-15	-20.0000E-3	-75.5580E-9	-388.802E-3	9.95257E-12	-4.14225E+0	-21.2052E-6	-859.377E-18	-67.6774E-15	-29.7158E-15	-20.0000E-3	-75.5573E-9	-1.50319E+0	10.0581E-12	-4.54154E+0	85.9642E-6	22.1279E-15	21.1866E-15
447.789E-12	-20.5450E-15	-20.0000E-3	-75.5545E-9	261.640E-3	10.0145E-12	-2.31118E+0	-18.3686E-6	-29.2633E-15	-479.078E-18	-27.3812E-15	-20.0000E-3	-75.5554E-9	-160.925E-3	10.1342E-12	-2.77905E+0	-22.6909E-6	-9.28785E-15	-6.21596E-15	-20.8197E-15	-20.0000E-3	-75.5545E-9	740.769E-3	10.0323E-12	-1.43092E+0	-82.3098E-6	-32.3327E-15	2.36693E-15	-13.4342E-15	-20.0000E-3	-75.5537E-9	205.077E-3	9.87717E-12	-2.72355E+0	49.8950E-6	-46.1695E-15	2.41180E-15	-30.6446E-15	-20.0000E-3	-75.5545E-9	-801.975E-3	9.90367E-12	-3.45592E+0	177.743E-6	30.6987E-15	-5.91040E-15	-26.0323E-15	-20.0000E-3	-75.5554E-9	-471.674E-3	10.0015E-12	-3.35511E+0	105.826E-6	49.0955E-15	8.02273E-15	-38.9355E-15	-20.0000E-3	-75.5545E-9	-1.08929E+0	9.86024E-12	-3.97846E+0	176.745E-6	25.0528E-15	-25.6175E-15	-26.9661E-15	-20.0000E-3	-75.5537E-9	-844.965E-3	9.84929E-12	-3.03420E+0	250.657E-6	17.9476E-15	-136.471E-18
451.306E-12	-24.0221E-15	-20.0000E-3	-75.5510E-9	-116.630E-3	10.0534E-12	-2.39999E+0	102.740E-6	13.9218E-15	1.85396E-15	-45.5153E-15	-20.0000E-3	-75.5519E-9	100.686E-3	10.1299E-12	-2.09325E+0	9.34089E-6	-9.79919E-15	1.81358E-15	-18.0822E-15	-20.0000E-3	-75.5510E-9	-1.27946E+0	10.0736E-12	-4.56891E+0	235.640E-6	33.6224E-15	16.7360E-15	-8.46885E-15	-20.0000E-3	-75.5502E-9	828.881E-3	9.95679E-12	-537.807E-3	63.2402E-6	17.9422E-15	-12.9877E-15	-37.0301E-15	-20.0000E-3	-75.5510E-9	-1.09615E+0	9.94541E-12	-3.50655E+0	128.595E-6	4.31592E-15	23.9368E-15	-27.3964E-15	-20.0000E-3	-75.5519E-9	-422.017E-3	10.0123E-12	-3.28803E+0	68.6978E-6	36.6366E-15	-16.0187E-15	-32.4106E-15	-20.0000E-3	-75.5510E-9	-1.99933E+0	9.91309E-12	-3.70383E+0	171.682E-6	-8.89596E-15	33.3977E-15	-51.2833E-15	-20.0000E-3	-75.5502E-9	-867.105E-3	9.91088E-12	-3.52779E+0	145.405E-6	-14.7929E-15	54.4314E-15
454.824E-12	-41.2071E-15	-20.0000E-3	-75.5475E-9	-421.718E-3	10.0768E-12	-3.32224E+0	-13.7271E-6	-10.2770E-15	-10.1308E-15	-68.4652E-15	-20.0000E-3	-75.5484E-9	-285.217E-3	10.1913E-12	-3.15889E+0	33.1265E-6	2.44554E-15	-41.5496E-15	-18.2195E-15	-20.0000E-3	-75.5474E-9	188.895E-3	10.1091E-12	-2.21849E+0	-34.7766E-6	-16.3971E-15	15.3083E-15	-36.9365E-15	-20.0000E-3	-75.5467E-9	-1.16883E+0	9.92992E-12	-4.58933E+0	-39.5311E-6	-16.8795E-15	-4.15106E-15	-33.2153E-15	-20.0000E-3	-75.5475E-9	72.0561E-3	9.86976E-12	-1.93453E+0	108.955E-6	1.07812E-15	-11.2329E-15	-34.8002E-15	-20.0000E-3	-75.5484E-9	-181.102E-3	9.84282E-12	-3.12521E+0	-12.2838E-6	-17.1174E-15	-11.8777E-15	-31.9742E-15	-20.0000E-3	-75.5474E-9	1.39064E+0	9.86187E-12	96.9562E-3	186.665E-6	-3.85520E-15	-39.8393E-15	-32.8714E-15	-20.0000E-3	-75.5467E-9	-993.366E-3	9.90460E-12	-2.77535E+0	152.484E-6	24.2070E-15	18.0183E-15
458.342E-12	-29.1360E-15	-20.0000E-3	-75.5440E-9	-391.515E-3	10.0912E-12	-3.25488E+0	-39.5309E-6	4.65292E-15	-31.1072E-15	-39.5062E-15	-20.0000E-3	-75.5449E-9	-868.778E-3	10.1794E-12	-3.62931E+0	-109.476E-6	5.92607E-15	11.6286E-15	-40.5804E-15	-20.0000E-3	-75.5439E-9	454.507E-3	9.98076E-12	-2.33091E+0	80.2176E-6	171.854E-18	-60.1470E-15	-7.32135E-15	-20.0000E-3	-75.5432E-9	-760.275E-3	10.1133E-12	-3.80441E+0	-89.3337E-6	7.86084E-15	-44.8031E-15	-36.7453E-15	-20.0000E-3	-75.5440E-9	-13.1024E-3	9.93255E-12	-2.22805E+0	63.2855E-6	23.8646E-15	-8.25344E-15	-28.3150E-15	-20.0000E-3	-75.5449E-9	-315.494E-3	9.90030E-12	-2.07618E+0	-34.1413E-6	47.5150E-15	-71.7150E-15	-43.6964E-15	-20.0000E-3	-75.5439E-9	1.34197E+0	9.96217E-12	-1.80510E+0	98.4654E-6	6.11297E-15	14.5629E-15	-38.2244E-15	-20.0000E-3	-75.5432E-9	-1.06579E+0	9.93520E-12	-2.80287E+0	125.532E-6	17.9657E-15	32.3918E-15
461.859E-12	-31.1848E-15	-20.0000E-3	-75.5405E-9	28.5615E-3	10.0824E-12	-2.33993E+0	-57.0969E-6	-1.70089E-15	15.5464E-15	-53.1449E-15	-20.0000E-3	-75.5414E-9	64.3485E-3	10.0151E-12	-2.13753E+0	38.5592E-6	-14.0998E-15	13.6975E-15	-15.7445E-15	-20.0000E-3	-75.5404E-9	206.537E-3	10.0877E-12	-2.24805E+0	-23.3012E-6	7.35721E-15	-680.743E-18	-24.6650E-15	-20.0000E-3	-75.5397E-9	-185.201E-3	10.1446E-12	-2.63422E+0	-186.549E-6	1.63994E-15	33.6226E-15	-43.8215E-15	-20.0000E-3	-75.5405E-9	-704.790E-3	10.0272E-12	-3.26950E+0	105.901E-6	-16.4588E-15	-9.51633E-15	-27.9854E-15	-20.0000E-3	-75.5414E-9	-416.993E-3	9.94188E-12	-2.65202E+0	191.392E-6	-4.19064E-15	18.6796E-15	-45.8235E-15	-20.0000E-3	-75.5404E-9	-1.28995E+0	9.89313E-12	-4.31591E+0	113.557E-6	-23.2008E-15	8.12971E-15	-57.6555E-15	-20.0000E-3	-75.5397E-9	-407.423E-3	10.2466E-12	-2.84057E+0	12.7536E-6	-21.9849E-15	-55.3583E-15
465.377E-12	-27.6772E-15	-20.0000E-3	-75.5370E-9	138.217E-3	9.97367E-12	-2.10889E+0	41.4379E-6	13.0312E-15	5.84034E-15	-45.7564E-15	-20.0000E-3	-75.5378E-9	71.5723E-3	9.96757E-12	-2.62292E+0	64.7432E-6	21.0160E-15	29.8544E-15	-20.0567E-15	-20.0000E-3	-75.5369E-9	1.11430E+0	9.91614E-12	-898.227E-3	-48.0258E-6	-2.27963E-15	22.3789E-15	-17.2185E-15	-20.0000E-3	-75.5361E-9	-771.216E-3	10.0373E-12	-2.80551E+0	107.596E-6	20.3573E-15	-34.7123E-15	-31.6141E-15	-20.0000E-3	-75.5370E-9	-434.724E-3	9.93192E-12	-2.72594E+0	136.973E-6	43.4664E-15	-17.3944E-15	-32.7005E-15	-20.0000E-3	-75.5378E-9	-114.741E-3	9.98870E-12	-2.05161E+0	113.998E-6	41.8380E-15	-21.1058E-15	-38.2702E-15	-20.0000E-3	-75.5369E-9	-2.57610E+0	9.99007E-12	-5.63306E+0	183.836E-6	7.30303E-15	1.86969E-15	-23.8715E-15	-20.0000E-3	-75.5361E-9	1.38667E+0	9.81697E-12	-493.160E-3	113.086E-6	81.2581E-15	-32.9473E-15
